100983250, -3.642050, 40.430963, 3156771046, -3.671493, 40.492843,  498.416337, 3061.021620
59609036, -3.693658, 40.542709, 1359251785, -3.766910, 40.366795,  -1.000000, -1.000000
26595587, -3.678521, 40.407370, 3637372698, -3.705324, 40.483080,  430.615180, 1007.501548
25693464, -3.714568, 40.483339, 313146756, -3.591618, 40.407701,  -1.000000, -1.000000
259651550, -3.742119, 40.368357, 299507644, -3.665064, 40.494101,  757.462779, 2055.766067
6792794516, -3.561526, 40.456675, 269696801, -3.620202, 40.403809,  -1.000000, -1.000000
6238526708, -3.694625, 40.390974, 965441983, -3.609058, 40.481985,  526.296198, 1648.429489
25926456, -3.661170, 40.440878, 253075042, -3.639959, 40.472627,  258.497755, 1115.051886
316637575, -3.659918, 40.391706, 2661786537, -3.664025, 40.385729,  30.821541, 267.290011
102359718, -3.681367, 40.469859, 49420372, -3.766529, 40.394147,  585.814714, 1476.656768
26232932, -3.712324, 40.478327, 969169554, -3.627552, 40.482415,  364.458702, 2597.075708
21702225, -3.759945, 40.385947, 306101995, -3.656561, 40.376532,  -1.000000, -1.000000
252756257, -3.590062, 40.464165, 442628204, -3.685240, 40.474859,  447.944057, 622.625943
385099246, -3.726706, 40.468186, 25902243, -3.686720, 40.432978,  293.761266, 583.266401
26501663, -3.695377, 40.405420, 306035496, -3.700955, 40.383611,  187.207541, 4554.147130
306215694, -3.614985, 40.395712, 306167869, -3.691396, 40.350724,  490.771661, 4800.134356
258360734, -3.713722, 40.487767, 55161059, -3.716113, 40.427354,  236.402850, 1185.826990
1245060836, -3.697735, 40.483320, 822567949, -3.596396, 40.362129,  667.610030, 955.056355
3156447019, -3.655212, 40.422854, 252725690, -3.575726, 40.468898,  -1.000000, -1.000000
3137204701, -3.581593, 40.464953, 306095711, -3.710797, 40.371342,  637.491928, 2464.133781
1586284176, -3.582578, 40.475640, 26230815, -3.712959, 40.479365,  505.913413, 773.983937
2613374680, -3.678834, 40.350070, 7880782063, -3.664468, 40.418553,  445.331431, 1918.601734
1695904651, -3.712009, 40.494050, 35484191, -3.726021, 40.393114,  -1.000000, -1.000000
1291539307, -3.596521, 40.380048, 250634534, -3.656926, 40.431911,  378.409671, 1941.133776
303095924, -3.678811, 40.508065, 26754197, -3.668547, 40.476611,  194.335587, 232.154626
415940827, -3.566000, 40.390710, 4577499999, -3.714095, 40.331376,  565.916459, 2507.406986
4553815892, -3.615418, 40.386810, 114123521, -3.635623, 40.444988,  387.722769, 577.289726
252932445, -3.590495, 40.454946, 1539764072, -3.615421, 40.386364,  361.931293, 1763.574797
21759759, -3.746940, 40.384399, 150553585, -3.665592, 40.426123,  475.633269, 1243.219069
8894953561, -3.685718, 40.474779, 315249233, -3.714535, 40.398001,  -1.000000, -1.000000
26595587, -3.678521, 40.407370, 338676592, -3.712859, 40.333570,  416.427529, 1406.677515
1399790370, -3.717103, 40.392154, 252123458, -3.579361, 40.473260,  -1.000000, -1.000000
248076938, -3.669710, 40.395350, 316627729, -3.666035, 40.400788,  44.830468, 120.037142
3824525311, -3.697808, 40.351881, 1867808196, -3.654044, 40.408826,  398.474996, 4005.887279
266456133, -3.785730, 40.456960, 264503078, -3.788417, 40.463477,  31.702255, 41.435879
5321033410, -3.654260, 40.394247, 6591215187, -3.684271, 40.355117,  322.020557, 4382.811352
100964062, -3.667095, 40.471127, 26201959, -3.707227, 40.476138,  235.596444, 666.703736
253073961, -3.647605, 40.480055, 385242994, -3.654960, 40.366236,  536.649181, 2301.117383
306211586, -3.657962, 40.394222, 301884781, -3.731462, 40.378232,  331.396833, 1514.617366
1728461409, -3.698676, 40.453462, 283601179, -3.648756, 40.489770,  -1.000000, -1.000000
264991357, -3.692586, 40.510684, 88976801, -3.626127, 40.447334,  542.103076, 2470.806593
414253861, -3.692952, 40.467704, 102186288, -3.666690, 40.452366,  207.936305, 574.816754
5207015738, -3.635733, 40.446973, 1007406248, -3.708242, 40.411395,  514.062819, 1005.306336
25906508, -3.689903, 40.459523, 3259060756, -3.602472, 40.361670,  555.071307, 2025.005143
2314777673, -3.677254, 40.391315, 1156903950, -3.585231, 40.396131,  337.510607, 3294.832069
298609178, -3.712770, 40.424647, 317771984, -3.686523, 40.389834,  396.289003, 797.506566
8583433636, -3.590674, 40.368501, 3647307486, -3.657699, 40.405356,  -1.000000, -1.000000
77822766, -3.689500, 40.496771, 25695590, -3.771502, 40.461161,  -1.000000, -1.000000
1377881535, -3.685081, 40.444945, 2613428346, -3.776092, 40.361982,  525.471315, 1259.661009
1704344384, -3.601693, 40.449384, 316022456, -3.703592, 40.345944,  -1.000000, -1.000000
255883301, -3.754108, 40.402015, 2095710832, -3.681353, 40.471649,  -1.000000, -1.000000
255260774, -3.675791, 40.497767, 264502813, -3.785442, 40.462941,  -1.000000, -1.000000
20963151, -3.610579, 40.417685, 603066914, -3.691911, 40.466378,  440.704752, 977.081986
307698743, -3.674152, 40.382998, 6655174357, -3.597252, 40.395895,  352.776706, 5145.960148
3187104693, -3.772903, 40.515875, 50044185, -3.710638, 40.458661,  631.730579, 2175.241202
5299360773, -3.711663, 40.348449, 306359030, -3.715946, 40.345577,  27.292368, 69.139023
221382417, -3.626734, 40.459211, 1743345763, -3.652027, 40.463895,  101.734714, 164.275546
2082659350, -3.710772, 40.460973, 1447529410, -3.752711, 40.407224,  344.055352, 2582.995580
25695590, -3.771502, 40.461161, 316046976, -3.606458, 40.407002,  801.330024, 1310.431304
266740055, -3.773162, 40.465365, 114122874, -3.645196, 40.449427,  -1.000000, -1.000000
1224768120, -3.655394, 40.384153, 2069778391, -3.630868, 40.377124,  157.545844, 1422.105617
316250355, -3.749716, 40.370849, 29748794, -3.584069, 40.455337,  -1.000000, -1.000000
3285813122, -3.699863, 40.349780, 7689254069, -3.557373, 40.396074,  -1.000000, -1.000000
27523422, -3.705588, 40.436063, 262570762, -3.657974, 40.492368,  -1.000000, -1.000000
98999836, -3.685558, 40.451463, 258548993, -3.711259, 40.380938,  423.308557, 1512.279979
306156974, -3.724608, 40.394806, 50528017, -3.758899, 40.403471,  105.643135, 922.714492
7968363561, -3.714642, 40.422694, 4637528105, -3.634186, 40.474533,  -1.000000, -1.000000
26025861, -3.706772, 40.436100, 4241964888, -3.579680, 40.443528,  532.235960, 1453.693472
306044030, -3.664235, 40.373045, 519752339, -3.550027, 40.495623,  -1.000000, -1.000000
292703748, -3.787566, 40.455595, 2694550444, -3.582316, 40.467083,  857.652628, 1714.515959
93862637, -3.706405, 40.456607, 311841668, -3.565049, 40.449422,  567.964503, 1730.543565
3259578660, -3.590874, 40.356383, 1324894291, -3.729614, 40.470334,  -1.000000, -1.000000
22611358, -3.714044, 40.364390, 59810336, -3.617135, 40.441465,  612.583013, 3077.926729
8461067608, -3.677825, 40.449417, 382457926, -3.666154, 40.476775,  251.092748, 382.896647
27465663, -3.688617, 40.372557, 254961324, -3.639131, 40.474776,  567.687040, 1181.430296
1596322522, -3.651364, 40.406663, 307711378, -3.659627, 40.373234,  143.053703, 1526.016875
3268305080, -3.671171, 40.412284, 1877642174, -3.675124, 40.396356,  134.740074, 197.609294
307532874, -3.616484, 40.403854, 93862638, -3.707604, 40.456657,  639.344056, 2029.369750
119817896, -3.668777, 40.456992, 320013998, -3.801195, 40.468846,  552.041842, 3551.756857
353003455, -3.620466, 40.399967, 392255287, -3.608469, 40.449979,  282.510307, 522.238216
4463334514, -3.731139, 40.480717, 3290974002, -3.694790, 40.459390,  176.124756, 337.278962
6767211257, -3.540830, 40.445244, 60644343, -3.633244, 40.463577,  392.578571, 3805.755965
334541983, -3.627584, 40.428526, 26153007, -3.712652, 40.434789,  510.812814, 911.323168
255000256, -3.644067, 40.470413, 6948467728, -3.685667, 40.466559,  -1.000000, -1.000000
4470479427, -3.719742, 40.438095, 311839594, -3.568455, 40.443566,  -1.000000, -1.000000
151022775, -3.671976, 40.409235, 1596698131, -3.711283, 40.433635,  275.288361, 893.072932
338687563, -3.690634, 40.332283, 319164999, -3.815427, 40.471615,  757.170591, 3987.417840
77859049, -3.733407, 40.476701, 2068844766, -3.662040, 40.515401,  369.783643, 3975.100500
1905745508, -3.595744, 40.400112, 306493297, -3.767249, 40.388315,  758.153389, 1687.665082
283577296, -3.648506, 40.489217, 339238838, -3.696406, 40.415899,  494.858408, 920.895019
1833010685, -3.654248, 40.432264, 2504043722, -3.560940, 40.362799,  -1.000000, -1.000000
307711972, -3.658531, 40.370528, 1378696879, -3.717202, 40.431864,  391.208712, 1319.690850
260623135, -3.666274, 40.501396, 4897389506, -3.677929, 40.351806,  800.682828, 2580.096372
256522474, -3.675778, 40.512599, 316047038, -3.610704, 40.410095,  -1.000000, -1.000000
26495471, -3.714275, 40.400511, 309889353, -3.625018, 40.373102,  349.875105, 1988.785873
30922250, -3.669491, 40.399118, 8804691721, -3.781845, 40.376485,  416.829236, 967.298737
3321769701, -3.708057, 40.467992, 316775256, -3.627796, 40.377257,  567.853232, 3425.482426
149221891, -3.668891, 40.432781, 5721124243, -3.779417, 40.521715,  797.221685, 1963.497185
23004591, -3.744455, 40.362333, 7719715720, -3.644364, 40.392507,  377.446383, 3975.617500
1080416547, -3.555138, 40.356912, 2421410155, -3.764816, 40.376697,  -1.000000, -1.000000
6593902489, -3.778744, 40.362197, 252715233, -3.579698, 40.472719,  -1.000000, -1.000000
29749367, -3.637028, 40.480083, 254355996, -3.658136, 40.450002,  269.353118, 1985.499598
30834084, -3.818529, 40.468190, 256169808, -3.593453, 40.475813,  943.050046, 5878.384926
25902679, -3.690682, 40.438291, 1975008414, -3.620922, 40.467700,  337.367645, 2507.423063
1879913710, -3.670869, 40.363445, 2967025746, -3.696886, 40.383278,  262.763516, 1633.512679
8426942035, -3.697040, 40.418992, 141862748, -3.704133, 40.433208,  97.017811, 243.438999
1847713155, -3.718778, 40.480394, 4057434154, -3.738733, 40.373827,  533.558569, 1606.971639
2749628566, -3.727450, 40.386861, 26213527, -3.712581, 40.414427,  202.692852, 1035.265530
1156937193, -3.576937, 40.408740, 1542316174, -3.629642, 40.382248,  470.756560, 2119.730930
247989766, -3.652955, 40.386870, 359501103, -3.685275, 40.507534,  629.402751, 2248.269275
81477265, -3.695330, 40.455167, 2915883037, -3.712938, 40.333571,  607.232925, 2185.017986
1367876460, -3.689808, 40.340863, 255163653, -3.614318, 40.445308,  552.797025, 1573.081089
3137204655, -3.582641, 40.465334, 1045873847, -3.663439, 40.368255,  445.709517, 2091.819319
302050612, -3.670003, 40.341394, 4581828080, -3.626797, 40.476211,  701.575304, 1612.548577
306153928, -3.691957, 40.383222, 306213807, -3.659218, 40.399662,  287.525601, 498.373141
4670742611, -3.679790, 40.401667, 267335110, -3.692888, 40.395416,  172.048049, 204.747850
255459193, -3.665007, 40.518374, 1512652673, -3.605787, 40.373494,  784.022387, 1736.991001
3512394179, -3.693267, 40.348197, 3247246243, -3.611161, 40.410334,  -1.000000, -1.000000
253113937, -3.648499, 40.466949, 1399790345, -3.708400, 40.379765,  610.355809, 1211.165100
26066665, -3.707656, 40.422618, 5975769771, -3.574866, 40.462139,  -1.000000, -1.000000
259187152, -3.674007, 40.500028, 26202188, -3.708175, 40.478539,  206.628130, 682.707503
1013403009, -3.566549, 40.454410, 308624572, -3.659510, 40.366951,  -1.000000, -1.000000
1594908156, -3.618069, 40.427827, 26025897, -3.708725, 40.433474,  451.047654, 816.377564
325202880, -3.829293, 40.471825, 1845227653, -3.685849, 40.357718,  -1.000000, -1.000000
315220848, -3.699658, 40.346972, 5368129340, -3.708527, 40.346937,  43.423031, 73.793855
2421410422, -3.704072, 40.490657, 253115286, -3.650981, 40.463960,  387.529985, 3002.753270
1598941048, -3.607891, 40.429990, 306264220, -3.641481, 40.409675,  -1.000000, -1.000000
316051347, -3.612263, 40.410732, 309889706, -3.615820, 40.371127,  209.267235, 1966.526641
29749237, -3.616008, 40.463599, 26487789, -3.694810, 40.411544,  465.303841, 1446.175128
259645634, -3.751287, 40.373837, 27552973, -3.704145, 40.371219,  180.514091, 534.089454
1598919899, -3.611252, 40.425598, 26232472, -3.708779, 40.479925,  -1.000000, -1.000000
26413367, -3.702753, 40.444300, 1506821144, -3.674976, 40.454006,  152.722092, 295.410430
348158085, -3.729569, 40.410630, 102200655, -3.681458, 40.447385,  399.704828, 1056.264586
26412839, -3.701049, 40.458030, 100983829, -3.642217, 40.433551,  374.592271, 2077.361372
3470099595, -3.663637, 40.442608, 283601180, -3.649719, 40.489617,  -1.000000, -1.000000
81601488, -3.696845, 40.457521, 1269486112, -3.584593, 40.339505,  -1.000000, -1.000000
254530054, -3.710896, 40.497398, 1433108743, -3.611460, 40.489328,  485.571069, 5098.756353
81478197, -3.695902, 40.456431, 29433269, -3.627452, 40.396541,  495.174726, 1338.343438
353020867, -3.647235, 40.461446, 7996178460, -3.627181, 40.451125,  213.251801, 1701.966972
1108149205, -3.638901, 40.367680, 316778597, -3.639958, 40.384876,  141.192539, 646.340557
6841096824, -3.655686, 40.435612, 254461403, -3.716178, 40.490843,  391.068101, 1018.485787
1297027915, -3.698659, 40.356889, 6386542337, -3.666851, 40.458759,  594.368029, 1013.631684
655410405, -3.675782, 40.437248, 258369506, -3.727444, 40.485539,  334.625878, 874.421900
317744110, -3.651593, 40.407365, 3743455222, -3.626671, 40.382872,  168.497444, 2649.792742
1298911648, -3.597493, 40.446439, 77852640, -3.711175, 40.484468,  -1.000000, -1.000000
102510577, -3.668125, 40.462850, 482355015, -3.584978, 40.455626,  381.939507, 4230.751034
3669308989, -3.649601, 40.380535, 404110572, -3.675687, 40.342884,  -1.000000, -1.000000
4586179779, -3.800087, 40.466488, 305397391, -3.731785, 40.408544,  386.016664, 2245.393898
2975083147, -3.783334, 40.387569, 1600237110, -3.648737, 40.443912,  772.804691, 2282.748680
266494092, -3.777970, 40.468714, 30904338, -3.680089, 40.395872,  536.481127, 1472.309373
2681475129, -3.673012, 40.419149, 259771639, -3.641646, 40.417252,  216.835931, 359.324455
1597595595, -3.613365, 40.422031, 30904549, -3.674814, 40.401417,  -1.000000, -1.000000
21960421, -3.703056, 40.418417, 317416654, -3.663339, 40.393963,  -1.000000, -1.000000
1278336592, -3.598700, 40.400666, 4685833542, -3.771798, 40.380497,  698.413135, 1724.351283
295756125, -3.603226, 40.407015, 8457393006, -3.633302, 40.380570,  281.718971, 468.861430
1156937170, -3.572599, 40.411786, 259650655, -3.737357, 40.370556,  -1.000000, -1.000000
2484872383, -3.721215, 40.480869, 7720347862, -3.698559, 40.377600,  526.898042, 1079.954490
302721632, -3.740121, 40.386209, 1981781065, -3.702367, 40.355714,  238.966823, 664.211133
4563872113, -3.647884, 40.400289, 5278737386, -3.548893, 40.395824,  -1.000000, -1.000000
8512253867, -3.678899, 40.453448, 7826250076, -3.646059, 40.412157,  389.742866, 1374.973975
306041756, -3.720513, 40.389820, 81468688, -3.691836, 40.460696,  411.958735, 1024.238136
26202087, -3.708884, 40.476455, 50733509, -3.754673, 40.412028,  -1.000000, -1.000000
2455932837, -3.625724, 40.430357, 143496213, -3.676430, 40.434596,  291.347399, 504.431414
55243518, -3.697735, 40.471884, 354897778, -3.650199, 40.481941,  -1.000000, -1.000000
21734290, -3.704548, 40.414013, 3259578643, -3.588725, 40.355871,  448.013854, 1071.110043
1278336319, -3.589154, 40.403459, 810259287, -3.665569, 40.452572,  582.633248, 4799.866869
3438385864, -3.659417, 40.398402, 31879473, -3.696979, 40.502054,  556.788006, 2575.151708
292823410, -3.727524, 40.450526, 1797040046, -3.555131, 40.397963,  963.571584, 5530.211241
4545482022, -3.618438, 40.438501, 298609367, -3.712898, 40.425196,  475.919062, 942.249054
8613578807, -3.719068, 40.401746, 3883885164, -3.616245, 40.496530,  773.178755, 1447.037606
845138959, -3.711115, 40.559550, 25935642, -3.724032, 40.429435,  710.894878, 1887.160785
119838821, -3.678683, 40.454088, 3055036365, -3.628780, 40.431574,  392.828563, 1418.025381
6386542302, -3.667220, 40.458965, 7689254057, -3.556192, 40.397418,  795.124797, 1896.751967
26213549, -3.710533, 40.413246, 306493300, -3.768910, 40.386415,  248.275202, 1227.758046
8152421551, -3.610378, 40.432842, 6366313940, -3.776298, 40.520523,  921.623709, 5404.770328
55138166, -3.715384, 40.425354, 2703923268, -3.716613, 40.486851,  264.543002, 895.872160
1224506988, -3.591208, 40.370941, 307644061, -3.648778, 40.388836,  199.262440, 469.454920
254965954, -3.650251, 40.473790, 819070064, -3.582791, 40.364129,  -1.000000, -1.000000
3867879914, -3.688303, 40.480112, 1865399011, -3.692496, 40.400433,  372.699644, 980.957772
25920340, -3.699709, 40.483752, 102183763, -3.671492, 40.452157,  230.304360, 786.853046
93855707, -3.705572, 40.466990, 819070025, -3.600852, 40.376098,  650.127575, 6078.547905
307535971, -3.644353, 40.398325, 365094366, -3.611395, 40.373029,  202.357619, 1411.096599
1314916925, -3.694258, 40.451089, 1505106194, -3.677938, 40.447662,  116.785073, 280.016657
1814090135, -3.546761, 40.446977, 258584467, -3.719972, 40.487580,  752.874842, 1534.888991
1378696912, -3.724603, 40.456908, 30914792, -3.731138, 40.434973,  200.023478, 355.041974
4519647118, -3.585095, 40.459733, 1515493259, -3.588137, 40.363696,  417.780375, 3900.982984
48698862, -3.713241, 40.413452, 5712123869, -3.613650, 40.451920,  535.482822, 1289.043681
6377229572, -3.696398, 40.385210, 603644817, -3.578812, 40.478416,  556.114458, 5488.296709
135822895, -3.696758, 40.488281, 26482447, -3.714532, 40.407829,  451.429272, 1144.156929
3418224219, -3.690763, 40.428804, 26080301, -3.727253, 40.424225,  192.687539, 1078.100392
151402378, -3.714171, 40.461294, 339984363, -3.728653, 40.481109,  109.471156, 341.108415
251946560, -3.587800, 40.454495, 394997286, -3.595604, 40.494585,  269.627868, 2014.672302
41892804, -3.706691, 40.476132, 2493539698, -3.724986, 40.437677,  260.671934, 821.282252
221425235, -3.640751, 40.454268, 316629602, -3.662284, 40.378600,  481.339248, 1358.293034
292691392, -3.639413, 40.395685, 303149619, -3.685326, 40.360056,  333.882575, 5578.588970
307533511, -3.607865, 40.406990, 6349202451, -3.593224, 40.396409,  244.141304, 6504.899963
25901826, -3.692114, 40.420482, 313493631, -3.684571, 40.342713,  -1.000000, -1.000000
263428740, -3.809168, 40.465245, 2144489364, -3.783088, 40.385186,  659.391447, 989.371209
307644912, -3.654404, 40.386117, 31010169, -3.692119, 40.406140,  211.171360, 431.996414
1602173231, -3.644171, 40.444142, 3328123409, -3.684359, 40.399385,  374.796244, 642.419119
1457689757, -3.705956, 40.403052, 5181687216, -3.690069, 40.358235,  265.589414, 488.557394
306098606, -3.748355, 40.372046, 2208138719, -3.634041, 40.439004,  -1.000000, -1.000000
1596152902, -3.646784, 40.411129, 1086517475, -3.605133, 40.399341,  229.075959, 287.880341
3156039300, -3.650522, 40.420884, 102361364, -3.681420, 40.468389,  431.302259, 3003.351051
1697514342, -3.576592, 40.469456, 254965501, -3.649498, 40.473925,  252.211206, 3330.209096
1348309300, -3.641689, 40.403053, 269974898, -3.670671, 40.481938,  -1.000000, -1.000000
297374998, -3.575526, 40.451723, 7646965260, -3.784579, 40.379111,  827.333022, 1973.143039
2624008497, -3.609351, 40.368982, 77875839, -3.689618, 40.491261,  -1.000000, -1.000000
224154581, -3.653191, 40.457409, 5030419619, -3.602743, 40.437872,  -1.000000, -1.000000
3060801369, -3.740277, 40.453024, 5201539991, -3.632537, 40.443263,  647.650554, 4290.267584
301999579, -3.732561, 40.382089, 4309734451, -3.693868, 40.488278,  -1.000000, -1.000000
252157116, -3.649668, 40.481535, 6360495118, -3.704272, 40.333958,  -1.000000, -1.000000
1080697760, -3.687953, 40.402218, 253075531, -3.656107, 40.473190,  514.734631, 1815.648012
84905693, -3.607016, 40.436520, 2613428272, -3.764589, 40.359193,  -1.000000, -1.000000
3600013825, -3.548309, 40.444048, 77826765, -3.687667, 40.494966,  -1.000000, -1.000000
26080737, -3.715969, 40.424151, 255272920, -3.707011, 40.397558,  251.729681, 937.804482
306034084, -3.722593, 40.385927, 33131373, -3.705694, 40.443240,  385.948214, 1339.608409
1127671291, -3.723756, 40.492303, 60013463, -3.665457, 40.431111,  381.176904, 1199.597424
219506382, -3.648748, 40.459864, 285921276, -3.662540, 40.475136,  143.998411, 950.772721
317416164, -3.672628, 40.393752, 292093358, -3.708233, 40.429780,  312.977396, 1640.287528
2613345046, -3.678128, 40.342807, 20960696, -3.603998, 40.429690,  557.033317, 5540.528075
1433108776, -3.617831, 40.494141, 1013401860, -3.566744, 40.454202,  -1.000000, -1.000000
258548469, -3.714934, 40.381774, 317416620, -3.665933, 40.393401,  190.168977, 547.428647
49420267, -3.765092, 40.396338, 344863155, -3.719697, 40.471006,  -1.000000, -1.000000
291944388, -3.662008, 40.407944, 248804779, -3.715768, 40.342149,  397.917819, 901.227845
3452224046, -3.761185, 40.400725, 149127071, -3.668962, 40.445784,  490.602672, 1146.926358
306528336, -3.651110, 40.422189, 8777543018, -3.733729, 40.448885,  477.143731, 1319.779059
3068950638, -3.631983, 40.467070, 5680070026, -3.668179, 40.358746,  589.404552, 2517.309219
2957230706, -3.742988, 40.475002, 2260242289, -3.628983, 40.462649,  -1.000000, -1.000000
260623168, -3.668786, 40.500595, 254463543, -3.704872, 40.497036,  253.737952, 964.412866
306098603, -3.749545, 40.371524, 1379337392, -3.721630, 40.481542,  553.125726, 4796.476705
59785039, -3.640205, 40.480200, 386581760, -3.592570, 40.447656,  -1.000000, -1.000000
2872672769, -3.664055, 40.345788, 306256214, -3.712263, 40.341998,  524.966001, 3106.003387
1745478828, -3.695418, 40.355643, 31289809, -3.547523, 40.448512,  -1.000000, -1.000000
266637419, -3.791439, 40.465536, 484870289, -3.778877, 40.388195,  622.670975, 2387.301416
26202322, -3.706656, 40.478848, 25902196, -3.689415, 40.430604,  207.033864, 473.821720
101023778, -3.648034, 40.430704, 251941299, -3.588319, 40.457433,  -1.000000, -1.000000
60106831, -3.696152, 40.464943, 248803022, -3.707352, 40.340126,  638.277576, 2264.955365
951730014, -3.717655, 40.330951, 4777894121, -3.724440, 40.467866,  662.980582, 1714.161559
8850773539, -3.794729, 40.382372, 302687861, -3.750654, 40.392348,  241.185578, 629.748588
1697665019, -3.572102, 40.466421, 307535973, -3.644626, 40.397545,  400.247811, 4593.326113
3299660260, -3.702126, 40.395431, 385242998, -3.654917, 40.366497,  -1.000000, -1.000000
119798223, -3.681683, 40.455314, 981649995, -3.682691, 40.442378,  132.971704, 148.621676
81605098, -3.699261, 40.447380, 317744023, -3.647689, 40.408858,  429.417393, 1501.934157
256235720, -3.789520, 40.467115, 5041291467, -3.620461, 40.464017,  722.975350, 2529.713818
5362422329, -3.679549, 40.458421, 316635808, -3.646491, 40.385565,  418.848892, 1211.439548
32604444, -3.707562, 40.445749, 142294064, -3.689139, 40.440827,  105.088002, 117.147835
255883286, -3.749678, 40.407826, 616697161, -3.658293, 40.413517,  435.408939, 2159.995018
102281133, -3.677202, 40.464125, 26207350, -3.695251, 40.483550,  203.446104, 395.223739
1433073820, -3.607988, 40.479865, 150554059, -3.665389, 40.423506,  526.602385, 1537.343755
25587566, -3.684211, 40.511787, 3627308600, -3.747381, 40.455567,  -1.000000, -1.000000
266636996, -3.780852, 40.471373, 5320542922, -3.642122, 40.398320,  705.733425, 2535.898535
2082659388, -3.713638, 40.461900, 26310530, -3.698093, 40.410675,  299.008385, 817.834943
4480148024, -3.736516, 40.485445, 307997247, -3.768121, 40.374417,  610.364701, 2022.909193
307677991, -3.670531, 40.383630, 312613367, -3.602142, 40.378274,  -1.000000, -1.000000
1492770277, -3.614446, 40.376981, 1168641278, -3.639096, 40.398910,  148.370117, 4640.983827
344910237, -3.599401, 40.377751, 306211800, -3.650046, 40.392096,  128.802173, 377.670274
7822283349, -3.647178, 40.409438, 1838900142, -3.644203, 40.437343,  323.714255, 841.460911
2957144305, -3.744946, 40.457037, 3381170251, -3.699257, 40.354643,  -1.000000, -1.000000
29506012, -3.594665, 40.374979, 1494177553, -3.592873, 40.454393,  -1.000000, -1.000000
308303946, -3.765565, 40.380662, 259059507, -3.775026, 40.517065,  921.479536, 4283.919465
1745478909, -3.697359, 40.356065, 1695904666, -3.714036, 40.496936,  660.069527, 1650.123446
29944812, -3.704058, 40.392249, 305974815, -3.715788, 40.375494,  -1.000000, -1.000000
253077825, -3.646974, 40.474343, 819070071, -3.599705, 40.363379,  488.072678, 1325.410009
21779704, -3.724775, 40.402559, 286214651, -3.658869, 40.478537,  611.215423, 1189.362615
150760339, -3.713564, 40.450544, 2178816640, -3.663193, 40.424230,  348.179802, 596.302852
364653450, -3.597950, 40.500660, 255251406, -3.677897, 40.505957,  611.884075, 2354.698469
2314755091, -3.680029, 40.369884, 93876656, -3.705481, 40.462708,  594.080035, 1286.948756
221254516, -3.644227, 40.457446, 25531138, -3.656759, 40.431932,  198.294431, 310.875851
21473041, -3.729932, 40.429045, 4579368560, -3.778373, 40.361595,  311.468803, 1431.221256
309694161, -3.769325, 40.373670, 4427581219, -3.633063, 40.433528,  601.503104, 1427.592834
4197281136, -3.631146, 40.387158, 93850443, -3.704012, 40.465668,  626.124744, 1515.903615
1735582138, -3.686723, 40.355201, 248069144, -3.653267, 40.381329,  286.692897, 4222.954508
1314916925, -3.694258, 40.451089, 26480819, -3.720589, 40.409741,  281.543505, 3649.304700
317417347, -3.670075, 40.388330, 291426440, -3.750582, 40.364018,  338.124775, 687.560337
6023064297, -3.547896, 40.449101, 8895131002, -3.652838, 40.407795,  485.288723, 1732.281704
285922083, -3.659132, 40.477774, 355164163, -3.650534, 40.468159,  95.094969, 181.828233
26261918, -3.691822, 40.473084, 5612380667, -3.638682, 40.425914,  468.943430, 4701.520901
1825544614, -3.616901, 40.483954, 1399790432, -3.725862, 40.386261,  721.999475, 1638.424626
325202797, -3.834717, 40.472912, 21067873, -3.632713, 40.405723,  800.081428, 1990.783586
143489504, -3.680923, 40.438907, 150878654, -3.727156, 40.462398,  283.029627, 915.304086
981619468, -3.597406, 40.371070, 100963140, -3.655558, 40.454835,  542.486725, 1301.598076
139977758, -3.693423, 40.431726, 5130962956, -3.621236, 40.449482,  -1.000000, -1.000000
2339950370, -3.772905, 40.398487, 25377868, -3.645672, 40.426605,  718.960239, 1639.231118
25925881, -3.662512, 40.450270, 2992767304, -3.770494, 40.395381,  639.992054, 2716.224520
25962698, -3.666210, 40.466979, 1155636128, -3.716281, 40.386076,  583.642027, 2291.142221
1363996591, -3.694709, 40.336110, 248804947, -3.718425, 40.342703,  66.456324, 487.251318
307533442, -3.607429, 40.406251, 257926543, -3.670981, 40.511420,  584.004442, 2082.044518
1603441338, -3.622635, 40.426222, 857535946, -3.627916, 40.374724,  299.100831, 2573.483096
5310390436, -3.682535, 40.428097, 1825544682, -3.615827, 40.485085,  -1.000000, -1.000000
353176258, -3.651979, 40.461685, 1585530339, -3.646855, 40.400477,  459.806753, 3527.950598
1993130279, -3.550218, 40.447117, 1541216745, -3.608527, 40.403754,  609.426822, 2004.417086
3605293519, -3.647150, 40.475662, 315275227, -3.692839, 40.334072,  791.765173, 2054.588746
319165138, -3.810439, 40.467682, 1354800755, -3.695866, 40.373657,  589.273951, 2055.820799
2693214255, -3.645648, 40.449085, 270583068, -3.659165, 40.476002,  -1.000000, -1.000000
30922136, -3.669695, 40.403006, 8429413940, -3.692914, 40.487423,  486.208003, 3880.224830
2613336310, -3.678920, 40.352006, 302688027, -3.757182, 40.390512,  325.145293, 1136.625738
308726125, -3.626740, 40.479217, 991794240, -3.732368, 40.428708,  -1.000000, -1.000000
248137068, -3.661542, 40.394270, 2568525255, -3.689774, 40.527456,  -1.000000, -1.000000
1108148159, -3.638065, 40.367880, 77834281, -3.688942, 40.493065,  676.204046, 1722.042681
