1046903220, -3.664399, 40.509515, 3137204698, -3.582552, 40.464805,  470.236942
5077361517, -3.564109, 40.451980, 3835807831, -3.582324, 40.446350,  173.258946
51944380, -3.731007, 40.447922, 50724267, -3.760105, 40.402980,  286.086568
5273358099, -3.717443, 40.430297, 24975868, -3.659792, 40.502775,  -1.000000
259650611, -3.726901, 40.369980, 266376803, -3.765841, 40.459269,  559.273391
316422422, -3.725575, 40.383576, 2584370377, -3.646094, 40.485483,  750.420248
5776878431, -3.710080, 40.452471, 619886896, -3.699441, 40.412549,  297.951433
322241799, -3.748727, 40.401448, 4695549909, -3.645797, 40.476931,  648.965988
7691575134, -3.548773, 40.407149, 319211689, -3.692817, 40.531208,  1087.747797
355209741, -3.607274, 40.452325, 301432954, -3.705818, 40.436279,  -1.000000
306529488, -3.657524, 40.402710, 24976046, -3.659556, 40.502659,  616.198609
2705278689, -3.721020, 40.481697, 256668078, -3.668933, 40.503974,  -1.000000
316772362, -3.625234, 40.379472, 2637081234, -3.656741, 40.502554,  630.729501
1180480345, -3.782404, 40.447632, 21068541, -3.601649, 40.488977,  932.110085
7996178444, -3.627446, 40.450927, 102332540, -3.676242, 40.477784,  328.613600
2314777694, -3.677331, 40.391024, 364489774, -3.588911, 40.482740,  516.117008
21759538, -3.673839, 40.394024, 1696151078, -3.575369, 40.472610,  510.078697
3225733067, -3.624489, 40.384323, 844066688, -3.703362, 40.538609,  959.699072
29795730, -3.614154, 40.446645, 255250731, -3.677588, 40.502809,  386.888031
26482388, -3.715795, 40.410761, 890642489, -3.671464, 40.424383,  303.058771
3631837653, -3.669846, 40.493832, 79262959, -3.686783, 40.487559,  132.217428
316634900, -3.640329, 40.392374, 3294597385, -3.698882, 40.362429,  310.374651
339410670, -3.709394, 40.448643, 3284029206, -3.715029, 40.335813,  568.650478
2611796025, -3.643014, 40.386786, 264986387, -3.687202, 40.512130,  651.223406
306034673, -3.716234, 40.389176, 5203217220, -3.703562, 40.374792,  109.557113
5613222282, -3.730163, 40.410883, 4552362745, -3.603138, 40.480347,  831.938406
347481225, -3.736275, 40.403794, 265666386, -3.668619, 40.509546,  694.947776
100983775, -3.639375, 40.434886, 847921171, -3.744076, 40.452277,  776.255706
3137204692, -3.582502, 40.465417, 363754837, -3.713638, 40.562782,  738.351236
32098515, -3.743485, 40.455938, 84905695, -3.607719, 40.436180,  694.005206
3137204653, -3.582257, 40.466049, 3627308622, -3.747469, 40.456411,  786.363453
386580402, -3.596908, 40.448734, 842989070, -3.695964, 40.539930,  612.796328
2613428289, -3.778379, 40.363483, 270184172, -3.661500, 40.473012,  740.822111
384846889, -3.707104, 40.346894, 249484697, -3.578431, 40.472789,  680.705298
306168161, -3.686343, 40.353454, 8461067581, -3.678566, 40.450548,  -1.000000
259057669, -3.782800, 40.533200, 4466206508, -3.582605, 40.447986,  1057.362887
253071572, -3.643219, 40.476861, 2952882545, -3.655824, 40.414528,  456.681575
1884588101, -3.738008, 40.403701, 256676823, -3.574355, 40.470401,  707.737701
1405593840, -3.672022, 40.336718, 307998427, -3.648492, 40.414450,  524.813702
425505160, -3.778187, 40.362059, 2575127583, -3.721201, 40.475211,  570.044519
2992906274, -3.705140, 40.359721, 8155107993, -3.699736, 40.435344,  500.729849
49951827, -3.763536, 40.396801, 6389395348, -3.618207, 40.460391,  702.325016
8408601391, -3.675580, 40.433152, 3627308605, -3.748716, 40.455655,  -1.000000
301891073, -3.730024, 40.382866, 269978277, -3.668833, 40.478240,  668.431161
2917578446, -3.661883, 40.495231, 252755115, -3.583392, 40.467317,  381.093145
339990386, -3.745764, 40.477898, 387674353, -3.636421, 40.381580,  678.490525
309694225, -3.765965, 40.370873, 2208138740, -3.630129, 40.440072,  607.080942
6007366428, -3.722073, 40.335522, 2539989175, -3.635697, 40.476143,  767.602119
8804661816, -3.781385, 40.375662, 385210551, -3.659195, 40.358156,  440.556180
254462040, -3.721586, 40.490616, 248795120, -3.704384, 40.350343,  684.025147
1127671177, -3.725957, 40.490020, 313142013, -3.534865, 40.452978,  1041.817115
366238137, -3.701039, 40.495116, 1269485730, -3.584039, 40.338846,  1175.954913
339990347, -3.747506, 40.477600, 1734217718, -3.619214, 40.375003,  734.369701
1602163855, -3.623673, 40.429198, 6792794512, -3.561922, 40.456671,  279.345699
269976801, -3.669381, 40.480047, 319211782, -3.687617, 40.524102,  362.383428
21716558, -3.755529, 40.378172, 4966486084, -3.647426, 40.505124,  952.420560
270182829, -3.661341, 40.474304, 3050346217, -3.577751, 40.466955,  276.482419
26483360, -3.716955, 40.407130, 102361090, -3.680888, 40.468207,  445.401559
1174618255, -3.730094, 40.371508, 2778488780, -3.669752, 40.450086,  606.921397
21968139, -3.700113, 40.417083, 355573123, -3.685135, 40.519565,  497.882090
155376771, -3.697580, 40.489040, 5282293058, -3.603812, 40.449202,  474.932736
1420240763, -3.750242, 40.365349, 256292721, -3.787086, 40.458278,  521.834466
60200331, -3.697455, 40.466727, 4519734835, -3.589597, 40.454819,  453.401813
1769029751, -3.586095, 40.446730, 264906130, -3.587092, 40.481263,  250.523545
2166869430, -3.661154, 40.437077, 251946563, -3.587965, 40.452975,  392.607248
4416969044, -3.768042, 40.373405, 315220669, -3.701470, 40.347753,  323.984280
98741612, -3.706971, 40.461135, 1877642165, -3.668281, 40.395165,  464.278781
260288173, -3.668799, 40.398558, 1246984685, -3.692150, 40.383603,  220.822270
316630614, -3.715234, 40.340746, 2537037327, -3.628989, 40.394691,  475.158041
25906289, -3.698941, 40.423230, 306258608, -3.696292, 40.349043,  496.206559
1868858226, -3.698586, 40.393824, 302721610, -3.745309, 40.386994,  217.274952
2068844693, -3.682452, 40.513127, 3909614732, -3.619072, 40.455957,  504.090712
